X Y Z PathLength Location BranchID LDI PDI Mass
-1.034570 -0.915363 3.907812 297.000000 1.000000 3275.000000 0.468504 0.308737 1.066260
-0.965400 -0.342600 3.894200 297.000000 1.000000 3276.000000 1.000000 0.000000 1.000000
-0.618215 -0.643908 4.499485 297.000000 1.000000 3277.000000 0.522153 0.298465 1.438310
-0.532763 -0.474635 4.430395 297.000000 2.000000 3277.000000 0.574581 0.258779 1.070698
-0.440138 -0.400124 4.361409 297.000000 3.000000 3277.000000 0.731868 0.174286 1.007642
-0.443386 -0.391236 4.348387 297.000000 4.000000 3277.000000 0.699620 0.189926 1.007305
-0.401819 -0.365670 4.324219 297.000000 5.000000 3277.000000 0.898606 0.062836 1.001098
-0.777545 -0.062051 5.291307 297.000000 1.000000 3278.000000 0.621596 0.302804 1.003008
-0.736264 -0.039746 5.258774 297.000000 2.000000 3278.000000 0.920990 0.051420 1.000000
-0.403014 -0.537207 4.732246 297.000000 1.000000 3279.000000 0.501541 0.347720 1.047958
-0.627590 -0.211053 4.514536 297.000000 1.000000 3280.000000 0.661920 0.300477 1.003709
-0.691596 0.164488 4.020403 297.000000 1.000000 3281.000000 0.694343 0.296665 1.000141
0.074172 -0.588926 5.426265 297.000000 1.000000 3282.000000 0.462568 0.280263 1.130975
-0.642706 0.190085 4.036891 297.000000 1.000000 3283.000000 1.000000 0.000000 1.000000
-0.052266 -0.311243 5.330375 297.000000 1.000000 3284.000000 0.558111 0.281304 1.010442
-0.333276 0.270135 5.216826 297.000000 1.000000 3285.000000 0.814304 0.143354 1.000221
-0.320567 0.267167 5.211074 297.000000 3.000000 3285.000000 0.933958 0.057855 1.000079
-0.312386 0.266738 5.201398 297.000000 4.000000 3285.000000 0.957816 0.026755 1.000000
-0.291677 0.269554 5.188620 297.000000 5.000000 3285.000000 1.000000 0.000000 1.000000
-0.096111 0.353438 5.001914 297.000000 6.000000 3285.000000 1.000000 0.000000 1.000000
0.135955 -0.238635 5.399757 297.000000 1.000000 3286.000000 0.569376 0.233092 1.045948
0.265075 -0.099870 5.468217 297.000000 1.000000 3287.000000 0.500153 0.301164 1.040735
0.768769 -0.336813 4.766283 297.000000 1.000000 3288.000000 0.505897 0.279897 1.011879
0.659414 -0.164331 4.538446 297.000000 1.000000 3289.000000 0.916487 0.083513 1.000000
0.760286 -0.395581 4.705050 297.000000 1.000000 3290.000000 0.465737 0.369796 1.035228
1.040273 -0.587767 4.356730 297.000000 1.000000 3291.000000 0.716148 0.221908 1.014408
0.711318 -0.232586 4.757997 297.000000 1.000000 3292.000000 0.593553 0.280997 1.002388
0.463400 -0.036862 5.698099 297.000000 1.000000 3293.000000 0.521509 0.359366 1.006473
0.269309 -0.087523 5.548009 297.000000 1.000000 3294.000000 0.505707 0.278939 1.055071
0.442559 0.168669 6.301944 297.000000 1.000000 3295.000000 0.744440 0.227171 1.000935
0.337470 -0.065531 6.108403 297.000000 1.000000 3296.000000 0.526459 0.298390 1.021113
0.304155 1.591973 2.656978 297.000000 1.000000 3297.000000 0.813720 0.186280 1.000000
0.062817 1.422755 2.647199 296.000000 1.000000 3298.000000 0.900000 0.100000 1.000000
0.068008 1.411028 2.651601 296.000000 2.000000 3298.000000 0.948937 0.047019 1.000000
0.045836 1.301912 2.701958 296.000000 3.000000 3298.000000 1.000000 0.000000 1.000000
0.035647 1.220683 2.724201 296.000000 4.000000 3298.000000 1.000000 0.000000 1.000000
-0.586649 0.132110 5.272160 296.000000 1.000000 3299.000000 0.819657 0.111530 1.000056
-0.954610 -0.801074 3.856300 296.000000 1.000000 3300.000000 0.537642 0.279795 1.175756
-0.053333 0.453267 5.659400 296.000000 1.000000 3301.000000 1.000000 0.000000 1.000000
0.086608 0.350082 5.344570 296.000000 2.000000 3301.000000 1.000000 0.000000 1.000000
-0.144599 0.274409 5.126398 296.000000 3.000000 3301.000000 1.000000 0.000000 1.000000
-0.447541 0.164052 5.289262 296.000000 1.000000 3302.000000 0.576606 0.258525 1.005962
-0.382944 0.144112 5.251998 296.000000 1.000000 3303.000000 0.542311 0.315874 1.003213
-1.006383 -0.459652 5.442520 296.000000 1.000000 3304.000000 0.505031 0.410376 1.019499
-0.934039 -0.432488 5.368643 296.000000 2.000000 3304.000000 0.461070 0.425970 1.054617
-0.381922 0.182391 5.256405 296.000000 1.000000 3305.000000 0.688340 0.193926 1.002980
-0.475912 0.100763 5.325608 296.000000 1.000000 3306.000000 0.528502 0.308369 1.034825
-0.892594 -0.419618 3.556715 296.000000 1.000000 3307.000000 1.000000 0.000000 1.000000
-0.884403 -0.432880 3.553862 296.000000 2.000000 3307.000000 1.000000 0.000000 1.000000
-0.857449 -0.451307 3.545757 296.000000 3.000000 3307.000000 1.000000 0.000000 1.000000
-0.411139 0.162236 5.305928 296.000000 1.000000 3308.000000 0.589777 0.260709 1.006739
-0.434278 0.132548 5.301063 296.000000 1.000000 3309.000000 0.580318 0.228487 1.009616
-0.448616 0.123786 5.291602 300.000000 6.000000 3309.000000 0.602866 0.213163 1.009499
0.084512 0.325277 5.389664 296.000000 1.000000 3310.000000 1.000000 0.000000 1.000000
0.085174 0.336842 5.356153 296.000000 3.000000 3310.000000 1.000000 0.000000 1.000000
0.099466 0.162278 6.027359 296.000000 1.000000 3311.000000 0.656311 0.234147 1.006552
-0.353594 -0.131880 4.898156 296.000000 1.000000 3312.000000 0.763463 0.233021 1.000220
0.914860 1.049017 4.236151 296.000000 1.000000 3313.000000 0.900000 0.100000 1.000107
0.916208 1.032645 4.235040 296.000000 5.000000 3313.000000 1.000000 0.000000 1.000000
0.883924 0.949503 3.944085 296.000000 6.000000 3313.000000 1.000000 0.000000 1.000000
0.706053 0.868706 3.716867 296.000000 7.000000 3313.000000 1.000000 0.000000 1.000000
-0.398003 0.120001 5.321616 296.000000 1.000000 3314.000000 0.641089 0.190031 1.009089
-0.333745 0.057615 5.235308 296.000000 2.000000 3314.000000 1.000000 0.000000 1.000000
-0.406976 -0.343410 4.680829 296.000000 1.000000 3315.000000 1.000000 0.000000 1.000000
-0.305393 0.131249 5.355993 296.000000 1.000000 3316.000000 0.748372 0.146464 1.005235
-0.010927 0.039457 5.430861 296.000000 1.000000 3317.000000 0.603022 0.224176 1.041844
-0.104102 -0.006549 5.333474 296.000000 2.000000 3317.000000 0.538136 0.316747 1.079809
-0.172200 -0.024479 5.033333 296.000000 3.000000 3317.000000 0.550890 0.259671 1.312079
0.081356 0.242677 5.694559 296.000000 1.000000 3318.000000 0.830532 0.146770 1.000099
0.075388 0.234878 5.683536 296.000000 2.000000 3318.000000 0.646500 0.270592 1.002744
-0.003987 0.083519 5.572936 296.000000 1.000000 3319.000000 0.563172 0.297838 1.015108
-0.017579 0.109079 5.565335 296.000000 2.000000 3319.000000 0.639676 0.236130 1.006712
-0.002696 0.121132 5.550534 296.000000 3.000000 3319.000000 0.553080 0.255649 1.012996
0.095907 0.034657 5.534439 296.000000 1.000000 3320.000000 0.485904 0.275476 1.028206
0.126430 -0.078240 5.427872 296.000000 2.000000 3320.000000 0.414171 0.370044 1.106175
0.028382 0.184365 5.698005 296.000000 1.000000 3321.000000 0.744581 0.182374 1.002908
0.006279 0.087466 5.670255 296.000000 1.000000 3322.000000 0.549202 0.289909 1.003068
0.022789 0.102006 5.673486 296.000000 2.000000 3322.000000 0.558633 0.248442 1.003206
-0.356437 -0.333456 4.592656 296.000000 1.000000 3323.000000 0.471032 0.324242 1.780125
-0.395926 -0.290739 4.435944 296.000000 2.000000 3323.000000 0.458343 0.362288 1.843513
0.008779 0.136517 5.682308 296.000000 1.000000 3324.000000 0.660232 0.221320 1.003890
0.085243 0.086221 5.689926 296.000000 1.000000 3325.000000 0.476165 0.352266 1.009370
0.115419 0.170818 5.660811 296.000000 2.000000 3325.000000 1.000000 0.000000 1.000000
-0.149493 -0.322414 5.446789 296.000000 1.000000 3326.000000 0.463868 0.329923 1.122743
-0.169320 -0.259083 5.270399 296.000000 2.000000 3326.000000 0.639495 0.295227 1.005179
-0.298785 -0.208497 5.071971 296.000000 3.000000 3326.000000 0.537775 0.284502 1.620685
-0.320070 -0.110985 4.889147 296.000000 4.000000 3326.000000 1.000000 0.000000 1.000000
0.065106 -0.012446 5.536836 296.000000 1.000000 3327.000000 0.601259 0.300624 1.002766
-0.433824 -0.635055 4.658983 296.000000 1.000000 3328.000000 0.873649 0.122099 1.000000
0.021897 -0.196588 5.322977 296.000000 1.000000 3329.000000 0.437804 0.288371 1.171149
0.068005 -0.381021 5.194513 297.000000 3.000000 3329.000000 0.807206 0.147387 1.000233
0.442540 0.207927 5.433700 296.000000 1.000000 3330.000000 0.920581 0.074429 1.000188
1.051201 0.820110 4.314302 296.000000 1.000000 3331.000000 0.885227 0.106584 1.000135
0.966718 0.868758 4.211877 296.000000 5.000000 3331.000000 0.601741 0.281862 1.010717
0.836336 0.869258 3.975305 296.000000 6.000000 3331.000000 1.000000 0.000000 1.000000
0.511033 0.208478 5.566607 296.000000 1.000000 3332.000000 0.713075 0.220545 1.000751
0.519100 0.225900 5.470700 296.000000 2.000000 3332.000000 1.000000 0.000000 1.000000
0.187034 -0.314587 5.209711 296.000000 1.000000 3333.000000 0.711923 0.239312 1.001438
0.555984 0.177947 5.561865 296.000000 1.000000 3334.000000 0.666103 0.279366 1.000916
0.580085 0.162350 5.656297 296.000000 1.000000 3335.000000 0.569333 0.378739 1.001324
0.537324 0.225578 5.498210 296.000000 2.000000 3335.000000 1.000000 0.000000 1.000000
0.150990 -0.421201 5.209387 296.000000 1.000000 3336.000000 0.553939 0.311893 1.016214
0.140074 -0.409831 5.196674 296.000000 2.000000 3336.000000 0.707823 0.181719 1.003581
-0.119457 -0.213260 5.518829 296.000000 1.000000 3337.000000 0.531734 0.264374 1.242221
0.201009 -0.412260 5.184692 296.000000 1.000000 3338.000000 0.642412 0.275376 1.005028
0.190687 -0.356267 5.259104 296.000000 1.000000 3339.000000 0.459177 0.377899 1.031870
0.577389 -0.026651 5.853226 296.000000 1.000000 3340.000000 0.852616 0.133683 1.000029
0.174930 -0.423945 5.192197 296.000000 1.000000 3341.000000 0.589095 0.312578 1.010322
0.344756 -0.328478 5.554778 296.000000 1.000000 3342.000000 0.739376 0.142022 1.000050
0.459152 -0.191046 5.554498 296.000000 1.000000 3343.000000 0.631685 0.360084 1.000054
0.480837 -0.170720 5.502959 296.000000 1.000000 3344.000000 1.000000 0.000000 1.000000
0.373918 -0.163495 5.227275 296.000000 2.000000 3344.000000 1.000000 0.000000 1.000000
0.320996 -0.376578 5.582937 296.000000 1.000000 3345.000000 0.690399 0.216955 1.001207
0.433375 -0.183713 5.525000 296.000000 1.000000 3346.000000 0.883721 0.116188 1.000000
0.115389 -0.578998 5.379862 296.000000 1.000000 3347.000000 0.514204 0.307377 1.036510
0.114327 -0.556142 5.242322 296.000000 2.000000 3347.000000 0.497637 0.256174 1.156062
0.109835 -0.563788 5.113300 296.000000 3.000000 3347.000000 0.484271 0.294357 1.240941
0.166826 -0.615022 4.983093 296.000000 4.000000 3347.000000 1.000000 0.000000 1.000000
0.090357 -0.511566 5.672874 296.000000 1.000000 3348.000000 0.462174 0.334746 1.103807
1.238417 0.656844 3.591369 296.000000 1.000000 3349.000000 0.736323 0.253502 1.000088
1.245867 0.658428 3.580483 296.000000 4.000000 3349.000000 1.000000 0.000000 1.000000
1.262485 0.663685 3.544075 296.000000 6.000000 3349.000000 1.000000 0.000000 1.000000
1.278796 0.676563 3.521392 296.000000 7.000000 3349.000000 1.000000 0.000000 1.000000
1.161773 0.811638 3.287253 296.000000 8.000000 3349.000000 1.000000 0.000000 1.000000
0.834104 0.825336 3.313386 296.000000 9.000000 3349.000000 1.000000 0.000000 1.000000
1.036564 0.202000 3.309406 296.000000 1.000000 3350.000000 0.900000 0.100000 1.000107
1.064056 0.287296 3.290136 296.000000 6.000000 3350.000000 0.709511 0.232543 1.004493
0.811593 -0.185724 5.520485 296.000000 1.000000 3351.000000 0.900000 0.100000 1.000015
0.675077 -0.414141 5.404291 296.000000 2.000000 3351.000000 1.000000 0.000000 1.000000
0.496179 -0.644367 5.006554 296.000000 1.000000 3352.000000 0.790798 0.190107 1.000027
0.491466 -0.649848 4.991008 296.000000 3.000000 3352.000000 0.900000 0.100000 1.000336
0.493814 -0.657825 4.959004 296.000000 4.000000 3352.000000 0.897115 0.098536 1.000350
0.943459 0.050568 5.647046 296.000000 1.000000 3353.000000 0.900000 0.100000 1.000000
0.948779 0.055422 5.635098 296.000000 2.000000 3353.000000 1.000000 0.000000 1.000000
0.863700 -0.026800 5.420300 296.000000 3.000000 3353.000000 1.000000 0.000000 1.000000
0.515945 -0.924367 4.932695 296.000000 1.000000 3354.000000 0.900000 0.100000 1.000000
1.100186 -0.056801 3.058018 296.000000 1.000000 3355.000000 1.000000 0.000000 1.000000
1.038073 -0.735673 5.762280 296.000000 1.000000 3356.000000 0.900000 0.100000 1.000046
0.686300 -0.428000 5.386900 296.000000 2.000000 3356.000000 1.000000 0.000000 1.000000
0.577664 -0.444014 5.153603 296.000000 3.000000 3356.000000 1.000000 0.000000 1.000000
0.763100 -1.084400 5.800500 296.000000 1.000000 3357.000000 1.000000 0.000000 1.000000
0.637907 -0.926282 4.910832 296.000000 1.000000 3358.000000 0.901947 0.098053 1.000000
1.081194 -0.605934 4.331219 296.000000 1.000000 3359.000000 0.623693 0.267906 1.024186
0.422936 -0.869813 5.218158 296.000000 1.000000 3360.000000 0.779771 0.219121 1.000013
0.444000 -0.895526 4.958150 296.000000 3.000000 3360.000000 1.000000 0.000000 1.000000
0.243991 -0.506870 5.594050 296.000000 1.000000 3361.000000 0.702681 0.250704 1.000441
0.238902 -0.280912 3.659170 296.000000 1.000000 3362.000000 0.919171 0.075162 1.000000
0.238611 -0.267328 3.658025 296.000000 3.000000 3362.000000 0.945822 0.046615 1.000128
0.238050 -0.251213 3.657673 296.000000 7.000000 3362.000000 0.958868 0.036181 1.000033
0.222871 -0.386068 5.258395 296.000000 1.000000 3363.000000 0.446085 0.388264 1.060590
0.486156 0.231680 5.482387 296.000000 1.000000 3364.000000 0.741620 0.178653 1.000428
-0.037312 -0.209795 5.518751 296.000000 1.000000 3365.000000 0.590352 0.296475 1.003498
-0.129293 -0.173315 5.410753 296.000000 2.000000 3365.000000 0.716603 0.214828 1.000937
-0.072952 -0.115198 5.415640 296.000000 1.000000 3366.000000 0.682424 0.231255 1.008667
-0.194151 -0.140694 5.282923 296.000000 2.000000 3366.000000 0.531697 0.270836 1.304890
-0.081843 -0.231899 5.449711 296.000000 1.000000 3367.000000 0.855384 0.081665 1.000073
-0.015125 0.089149 5.731856 296.000000 1.000000 3368.000000 0.798824 0.162751 1.000000
0.023598 0.141645 5.695848 296.000000 2.000000 3368.000000 0.740715 0.169694 1.003219
-0.461284 -0.441533 4.563979 296.000000 1.000000 3369.000000 0.486808 0.291748 1.021514
-0.292037 0.105606 5.322934 296.000000 1.000000 3370.000000 0.505315 0.398503 1.007018
-0.309992 0.042852 5.320472 296.000000 1.000000 3371.000000 0.571968 0.404340 1.004467
-0.316248 0.042627 5.307933 296.000000 2.000000 3371.000000 0.507292 0.442936 1.005848
-0.056910 0.073098 5.390311 296.000000 1.000000 3372.000000 0.589655 0.238203 1.034930
-0.514952 0.031913 5.405403 296.000000 1.000000 3373.000000 0.438791 0.330735 1.115310
-0.454095 0.138778 5.334065 296.000000 1.000000 3374.000000 0.524225 0.308133 1.026337
-0.975269 -0.469767 5.509019 296.000000 1.000000 3375.000000 0.685180 0.274580 1.004735
-0.885152 -0.396444 5.435116 296.000000 2.000000 3375.000000 1.000000 0.000000 1.000000
-0.879282 -0.525008 3.322623 296.000000 1.000000 3376.000000 0.702499 0.207281 1.007049
-0.746601 -0.014631 5.267366 296.000000 1.000000 3377.000000 0.852781 0.103294 1.000319
-1.054549 -0.489332 3.169514 296.000000 1.000000 3378.000000 1.000000 0.000000 1.000000
-1.007528 -0.394452 3.244447 296.000000 1.000000 3379.000000 0.900000 0.100000 1.000031
-0.970508 -0.291138 3.204529 296.000000 4.000000 3379.000000 1.000000 0.000000 1.000000
-0.782961 -0.222767 3.012809 296.000000 5.000000 3379.000000 0.592266 0.325230 1.334252
-0.907548 -0.669666 3.839495 296.000000 1.000000 3380.000000 0.455087 0.317143 1.324426
-1.413700 -0.665700 2.803800 296.000000 1.000000 3381.000000 1.000000 0.000000 1.000000
-1.338424 -0.447441 2.904379 296.000000 1.000000 3382.000000 0.795113 0.202881 1.000216
-1.223658 -0.399442 2.987147 296.000000 2.000000 3382.000000 1.000000 0.000000 1.000000
-1.449322 -0.654151 2.789145 296.000000 1.000000 3383.000000 1.000000 0.000000 1.000000
-0.222995 1.274214 3.081352 296.000000 1.000000 3384.000000 0.516491 0.373818 1.098381
-0.186859 1.207346 3.042134 296.000000 2.000000 3384.000000 0.495667 0.393740 1.101770
-1.736432 -0.110710 4.577153 296.000000 1.000000 3385.000000 1.000000 0.000000 1.000000
1.164536 0.006888 3.074015 296.000000 1.000000 3386.000000 1.000000 0.000000 1.000000
1.096535 0.009010 3.077357 296.000000 1.000000 3387.000000 1.000000 0.000000 1.000000
1.077102 -0.056787 3.089837 296.000000 1.000000 3388.000000 1.000000 0.000000 1.000000
1.050507 -0.587486 4.296891 296.000000 1.000000 3389.000000 0.530911 0.367145 1.024455
0.491366 0.195206 5.515948 296.000000 1.000000 3390.000000 0.622058 0.305311 1.000908
0.473063 -0.003526 5.681392 296.000000 1.000000 3391.000000 0.464671 0.366361 1.008576
0.677977 -0.128447 4.709700 296.000000 1.000000 3392.000000 0.900000 0.100000 1.000229
0.609096 -0.071358 4.666732 296.000000 5.000000 3392.000000 1.000000 0.000000 1.000000
0.302052 -0.245168 5.384058 296.000000 1.000000 3393.000000 0.524994 0.274463 1.018915
0.900776 -0.552414 4.563047 296.000000 1.000000 3394.000000 0.565216 0.305616 1.025431
0.879418 -0.565978 4.422915 296.000000 2.000000 3394.000000 0.530482 0.316121 1.024237
0.861923 -0.563730 4.418331 296.000000 3.000000 3394.000000 0.571553 0.267799 1.023426
0.356559 -0.237301 5.521016 296.000000 1.000000 3395.000000 0.542582 0.343659 1.000774
0.350085 -0.279199 5.572869 296.000000 1.000000 3396.000000 0.788054 0.192859 1.000000
0.213688 -0.278455 5.457841 296.000000 1.000000 3397.000000 0.550790 0.252777 1.006331
-0.149424 -0.184952 5.503126 296.000000 1.000000 3398.000000 0.539827 0.252343 1.144639
0.281788 -0.234102 5.486258 296.000000 1.000000 3399.000000 0.721692 0.187559 1.000343
0.215929 -0.255182 5.398526 296.000000 1.000000 3400.000000 0.535888 0.265052 1.005932
0.167450 -0.441010 5.283858 296.000000 1.000000 3401.000000 0.426186 0.367381 1.058886
0.107100 -0.425384 5.182958 296.000000 2.000000 3401.000000 0.787282 0.124720 1.002486
0.106485 -0.449931 5.231257 296.000000 1.000000 3402.000000 0.447973 0.410930 1.031458
0.370826 -0.528008 5.054944 296.000000 1.000000 3403.000000 0.900000 0.100000 1.000244
-0.369139 0.147825 5.325344 296.000000 1.000000 3404.000000 0.661137 0.208145 1.007274
0.048335 -0.492801 5.193199 296.000000 1.000000 3405.000000 0.588557 0.230665 1.015799
0.067375 -0.430027 5.176073 296.000000 2.000000 3405.000000 0.779647 0.121675 1.002131
-0.092345 -0.188800 5.432764 296.000000 1.000000 3406.000000 0.552897 0.340600 1.006796
-0.010070 -0.443938 5.204446 296.000000 1.000000 3407.000000 0.780878 0.144287 1.002188
0.015495 -0.431746 5.185840 296.000000 2.000000 3407.000000 0.592258 0.261167 1.004274
-0.183600 -0.333174 4.581417 296.000000 1.000000 3408.000000 0.468120 0.283477 1.799091
0.046153 -0.520497 5.304267 296.000000 1.000000 3409.000000 0.524071 0.280471 1.021301
0.016929 -0.563919 5.343393 296.000000 1.000000 3410.000000 0.610839 0.345270 1.000498
0.050787 -0.577290 5.216058 296.000000 2.000000 3410.000000 0.422814 0.390057 1.105168
-0.034813 -0.473080 5.260232 296.000000 1.000000 3411.000000 0.802418 0.137326 1.000068
-0.684629 -0.126234 5.245227 296.000000 1.000000 3412.000000 0.478353 0.350365 1.185149
-0.679997 -0.127923 5.230044 296.000000 2.000000 3412.000000 0.475220 0.347113 1.177216
-0.990709 -0.497627 5.474633 296.000000 1.000000 3413.000000 0.519508 0.408247 1.013972
-0.930265 -0.502295 5.358468 296.000000 2.000000 3413.000000 0.714146 0.216695 1.007421
-1.636327 0.072659 4.536962 296.000000 1.000000 3414.000000 1.000000 0.000000 1.000000
-1.624471 0.060394 4.536801 296.000000 3.000000 3414.000000 1.000000 0.000000 1.000000
-1.060647 -0.011449 4.515428 296.000000 1.000000 3415.000000 0.900000 0.100000 1.000168
-1.061952 0.015211 4.323906 296.000000 6.000000 3415.000000 1.000000 0.000000 1.000000
-0.021693 0.028985 5.543259 296.000000 1.000000 3416.000000 0.650669 0.252508 1.007932
-0.073754 -0.106966 5.562473 296.000000 1.000000 3417.000000 0.663293 0.211168 1.000473
-0.338538 0.186936 5.406688 296.000000 1.000000 3418.000000 1.000000 0.000000 1.000000
-0.396215 0.200404 5.234634 296.000000 1.000000 3419.000000 0.701494 0.211575 1.001870
-0.028281 -0.026760 5.391076 296.000000 1.000000 3420.000000 0.511656 0.335556 1.075551
-0.420611 0.180793 5.248639 296.000000 1.000000 3421.000000 0.761770 0.165344 1.003984
-0.011503 0.094802 5.703567 296.000000 1.000000 3422.000000 0.971965 0.024497 1.000000
0.028723 0.137535 5.682849 296.000000 2.000000 3422.000000 0.705464 0.188057 1.003593
0.168740 -0.340106 5.278204 296.000000 1.000000 3423.000000 0.441487 0.366515 1.051646
-0.025582 0.135889 5.758371 296.000000 1.000000 3424.000000 1.000000 0.000000 1.000000
0.247741 -0.069446 5.156695 296.000000 1.000000 3425.000000 0.900000 0.100000 1.000061
-0.431972 0.224024 5.215402 296.000000 1.000000 3426.000000 0.753164 0.193362 1.004936
0.045208 0.161071 5.663295 296.000000 1.000000 3427.000000 0.702452 0.219877 1.000656
0.018419 -0.246607 5.254325 296.000000 1.000000 3428.000000 0.435922 0.304636 1.264898
0.289058 0.025435 5.776527 296.000000 1.000000 3429.000000 0.458102 0.286473 1.018620
-0.154015 -0.171461 5.597797 296.000000 1.000000 3430.000000 0.549725 0.243300 1.116379
0.004932 0.160564 5.629737 296.000000 1.000000 3431.000000 0.594709 0.239577 1.004897
-0.009327 0.152216 5.616511 296.000000 2.000000 3431.000000 0.589744 0.256805 1.005467
-0.011721 0.149390 5.598916 296.000000 3.000000 3431.000000 0.587155 0.255993 1.007178
0.345706 0.016124 5.569151 296.000000 1.000000 3432.000000 0.463763 0.316636 1.016268
0.317437 -0.029111 5.325107 296.000000 2.000000 3432.000000 0.552025 0.279533 1.007751
0.479929 0.055108 5.608143 296.000000 1.000000 3433.000000 0.573019 0.398523 1.002948
0.703016 0.189289 5.693410 296.000000 1.000000 3434.000000 1.000000 0.000000 1.000000
0.457004 0.075339 5.619363 296.000000 1.000000 3435.000000 0.599609 0.351025 1.006281
0.426909 0.179899 5.547157 296.000000 1.000000 3436.000000 0.609668 0.297422 1.002246
0.410264 0.103775 5.593127 296.000000 1.000000 3437.000000 0.489958 0.406180 1.007761
0.725173 0.213791 5.651220 296.000000 1.000000 3438.000000 1.000000 0.000000 1.000000
0.737987 0.228093 5.628933 296.000000 1.000000 3439.000000 1.000000 0.000000 1.000000
0.475325 0.169729 5.532399 296.000000 1.000000 3440.000000 0.694631 0.267895 1.000932
0.407086 -0.003603 5.538335 296.000000 1.000000 3441.000000 0.398702 0.339665 1.030157
0.081411 1.367798 2.669894 296.000000 1.000000 3442.000000 0.798939 0.189838 1.000176
0.078465 1.349687 2.674473 296.000000 2.000000 3442.000000 0.952884 0.043157 1.000000
0.059135 1.276944 2.707938 296.000000 3.000000 3442.000000 1.000000 0.000000 1.000000
1.187580 0.896412 4.354903 296.000000 1.000000 3443.000000 0.900000 0.100000 1.000000
0.275091 1.569736 2.659633 296.000000 1.000000 3444.000000 0.781979 0.205402 1.000890
-0.139643 1.167950 3.131315 295.000000 1.000000 3445.000000 0.534592 0.327423 1.137672
-0.171126 1.135945 3.022724 295.000000 2.000000 3445.000000 0.550436 0.366789 1.070334
-0.140182 1.105887 2.958210 295.000000 3.000000 3445.000000 0.990466 0.008925 1.000000
0.058519 1.454522 2.635529 295.000000 1.000000 3446.000000 1.000000 0.000000 1.000000
-0.567711 0.018798 5.252024 295.000000 1.000000 3447.000000 0.549115 0.276519 1.531909
-0.737238 0.049520 5.159415 295.000000 1.000000 3448.000000 0.420306 0.400346 1.160020
-0.939414 -0.330251 5.321573 295.000000 1.000000 3449.000000 0.578371 0.309441 1.040772
-0.979909 -0.296437 5.234800 295.000000 2.000000 3449.000000 1.000000 0.000000 1.000000
-0.301024 -0.052950 4.508600 295.000000 1.000000 3450.000000 0.463987 0.309817 1.856388
-0.899344 -0.409150 5.368301 295.000000 1.000000 3451.000000 0.509081 0.343786 1.059216
-0.268443 -0.060014 5.276327 295.000000 1.000000 3452.000000 0.566679 0.239093 1.163879
-0.408301 -0.147845 5.405267 295.000000 1.000000 3453.000000 0.484454 0.325855 1.345657
-0.390155 -0.185845 5.159327 295.000000 2.000000 3453.000000 0.516347 0.323343 1.532342
-0.289232 -0.113169 5.241949 295.000000 1.000000 3454.000000 0.724031 0.210009 1.008630
-0.929550 -0.469733 5.340334 295.000000 1.000000 3455.000000 0.511534 0.398649 1.026550
0.110391 0.201030 5.681068 295.000000 1.000000 3456.000000 0.539907 0.350136 1.001934
-0.036911 -0.101580 5.345443 295.000000 1.000000 3457.000000 0.494083 0.294889 1.141425
0.249598 0.318457 5.611940 295.000000 1.000000 3458.000000 0.776198 0.215307 1.000013
0.089530 0.363196 5.291772 295.000000 3.000000 3458.000000 1.000000 0.000000 1.000000
0.010972 0.053669 5.532476 295.000000 1.000000 3459.000000 0.440202 0.350814 1.036540
-0.016090 0.118241 5.510619 295.000000 2.000000 3459.000000 0.566382 0.263187 1.015751
0.031217 0.146734 5.612272 295.000000 1.000000 3460.000000 0.450952 0.302630 1.012756
0.006747 0.125868 5.640743 295.000000 1.000000 3461.000000 0.522574 0.312527 1.007293
-0.630168 -0.647032 3.449524 295.000000 1.000000 3462.000000 0.900000 0.100000 1.000000
-0.642614 -0.637053 3.446987 295.000000 2.000000 3462.000000 0.949729 0.044860 1.000000
0.011351 0.085384 5.609670 295.000000 1.000000 3463.000000 0.574255 0.289744 1.007839
-0.048088 -0.473152 5.171576 295.000000 1.000000 3464.000000 0.476189 0.299830 1.223725
0.010756 -0.476990 5.038121 295.000000 2.000000 3464.000000 0.566885 0.227498 1.409707
1.221685 0.903977 4.355214 295.000000 1.000000 3465.000000 1.000000 0.000000 1.000000
0.289114 -0.080932 5.271284 295.000000 1.000000 3466.000000 0.481499 0.295386 1.006916
0.314920 -0.222098 5.241623 295.000000 1.000000 3467.000000 0.513578 0.362194 1.063044
0.331078 -0.153846 5.237360 295.000000 1.000000 3468.000000 0.562963 0.274837 1.005391
0.709785 -0.195402 5.605050 295.000000 1.000000 3469.000000 1.000000 0.000000 1.000000
0.789939 -0.148471 5.349039 295.000000 2.000000 3469.000000 1.000000 0.000000 1.000000
0.784207 -0.259520 5.375989 295.000000 1.000000 3470.000000 0.465680 0.404139 1.003740
0.752400 -0.182365 5.559058 295.000000 1.000000 3471.000000 1.000000 0.000000 1.000000
0.767328 -0.467612 4.603468 295.000000 1.000000 3472.000000 0.410069 0.386952 1.117565
0.565371 -0.509754 4.550394 295.000000 2.000000 3472.000000 0.484142 0.351116 1.202170
0.684022 -0.410887 4.415293 295.000000 3.000000 3472.000000 1.000000 0.000000 1.000000
0.477818 -0.992575 5.440038 295.000000 1.000000 3473.000000 1.000000 0.000000 1.000000
