X Y Z PathLength Location BranchID LDI PDI Mass
-1.530735 17.799603 4.002388 46.000000 1.000000 347.000000 1.000000 0.000000 1.000000
-1.555361 17.865497 3.349544 46.000000 1.000000 348.000000 0.877569 0.106164 1.000000
-1.521404 17.879909 3.728717 46.000000 1.000000 349.000000 0.450276 0.324754 1.050398
-1.780547 18.021217 3.504905 46.000000 1.000000 350.000000 0.739207 0.242994 1.067249
-1.886544 18.263290 2.918001 46.000000 1.000000 351.000000 0.723313 0.252347 1.001813
-1.876447 18.310497 2.878684 46.000000 4.000000 351.000000 1.000000 0.000000 1.000000
-1.506014 18.115466 2.747956 46.000000 5.000000 351.000000 0.964625 0.035375 1.000000
-1.421116 18.074232 2.487425 46.000000 6.000000 351.000000 1.000000 0.000000 1.000000
-1.416614 18.074734 2.472257 46.000000 7.000000 351.000000 1.000000 0.000000 1.000000
-1.756659 18.029073 3.444910 46.000000 1.000000 352.000000 0.697483 0.294821 1.034849
-1.841023 18.035780 3.455516 46.000000 1.000000 353.000000 0.794715 0.201735 1.003558
-2.003294 18.066180 3.312693 46.000000 1.000000 354.000000 1.000000 0.000000 1.000000
-1.958779 18.061571 3.324967 46.000000 1.000000 355.000000 1.000000 0.000000 1.000000
-2.100623 17.953616 3.363681 46.000000 1.000000 356.000000 1.000000 0.000000 1.000000
-2.010479 17.964276 3.388304 46.000000 1.000000 357.000000 1.000000 0.000000 1.000000
-0.334063 17.787978 1.083779 45.000000 1.000000 358.000000 1.000000 0.000000 1.000000
-1.122380 18.669365 2.818460 45.000000 1.000000 359.000000 0.900000 0.100000 1.001612
-1.114150 18.629494 2.835198 45.000000 5.000000 359.000000 0.996084 0.002936 1.000000
-1.322580 18.350547 2.735572 45.000000 6.000000 359.000000 0.480588 0.267427 1.865902
-1.433404 18.072356 2.534086 45.000000 7.000000 359.000000 1.000000 0.000000 1.000000
-1.485669 18.050003 3.539345 45.000000 1.000000 360.000000 0.424001 0.363626 1.406005
-1.365112 19.343466 3.369516 45.000000 1.000000 361.000000 0.900000 0.100000 1.002579
-1.327866 19.087273 2.886874 45.000000 5.000000 361.000000 1.000000 0.000000 1.000000
-1.246522 19.071386 2.812144 45.000000 6.000000 361.000000 1.000000 0.000000 1.000000
-1.015595 18.922247 2.481821 45.000000 7.000000 361.000000 0.987449 0.011556 1.002122
-0.699611 19.087317 2.072584 45.000000 8.000000 361.000000 1.000000 0.000000 1.000000
-1.472154 18.049155 3.643322 45.000000 1.000000 362.000000 0.505415 0.414154 1.147352
-1.379707 17.940837 3.560701 45.000000 1.000000 363.000000 0.478602 0.307670 1.626451
-1.631255 18.396687 3.434470 45.000000 1.000000 364.000000 0.718799 0.168146 1.128725
-1.575478 18.327824 3.424668 45.000000 2.000000 364.000000 0.587467 0.232856 1.199785
-1.618750 18.448296 3.416307 45.000000 1.000000 365.000000 0.735405 0.168102 1.103383
-1.619405 18.399852 3.375646 45.000000 2.000000 365.000000 0.661354 0.215500 1.175998
-1.499175 17.963383 3.407915 45.000000 1.000000 366.000000 0.398043 0.302790 1.569620
-1.542702 18.007144 3.298352 45.000000 2.000000 366.000000 0.554553 0.302520 1.294755
-1.537447 18.072977 3.133338 45.000000 3.000000 366.000000 1.000000 0.000000 1.000000
-1.523782 17.970794 3.483147 45.000000 1.000000 367.000000 0.481641 0.344426 1.460337
-1.522277 18.018090 3.397886 45.000000 2.000000 367.000000 0.476499 0.371117 1.246868
-1.684737 18.264961 3.482256 45.000000 1.000000 368.000000 0.629616 0.251840 1.187171
-1.681731 18.723512 3.572754 45.000000 1.000000 369.000000 0.705374 0.274973 1.007832
-1.643640 18.703824 3.457093 45.000000 3.000000 369.000000 0.937030 0.043785 1.000168
-1.556407 17.927220 3.339690 45.000000 1.000000 370.000000 0.563059 0.235206 1.005143
-1.558658 17.970886 3.290705 45.000000 2.000000 370.000000 0.803936 0.156242 1.030090
-1.593776 18.018605 3.095967 48.000000 6.000000 370.000000 0.852766 0.099945 1.005803
-1.640157 18.335425 3.418905 45.000000 1.000000 371.000000 0.652703 0.223660 1.169838
-1.574133 18.316389 3.382070 45.000000 2.000000 371.000000 0.565668 0.233580 1.318695
-1.817147 19.123693 2.571286 45.000000 1.000000 372.000000 0.701464 0.286365 1.004397
-1.810912 19.129643 2.565411 45.000000 5.000000 372.000000 0.984805 0.010443 1.000000
-1.786511 19.139434 2.546215 45.000000 6.000000 372.000000 1.000000 0.000000 1.000000
-1.517485 19.288129 2.103116 45.000000 7.000000 372.000000 1.000000 0.000000 1.000000
-1.225426 18.931371 1.846998 45.000000 8.000000 372.000000 1.000000 0.000000 1.000000
-1.051612 18.710291 1.714473 45.000000 9.000000 372.000000 1.000000 0.000000 1.000000
-1.022256 18.677866 1.694920 45.000000 10.000000 372.000000 0.998111 0.001853 1.000000
-1.051081 18.265864 1.392089 45.000000 11.000000 372.000000 1.000000 0.000000 1.000000
-2.205360 18.227956 3.530975 45.000000 1.000000 373.000000 0.900000 0.100000 1.000161
-2.189749 18.221641 3.038256 45.000000 3.000000 373.000000 0.900000 0.100000 1.000161
-2.121000 18.239000 2.832000 45.000000 4.000000 373.000000 1.000000 0.000000 1.000000
-1.937228 18.092808 2.459659 45.000000 5.000000 373.000000 0.992715 0.006479 1.000000
-1.893286 18.083091 2.451704 45.000000 6.000000 373.000000 0.993434 0.004508 1.000000
-1.606797 18.048204 2.307853 45.000000 7.000000 373.000000 1.000000 0.000000 1.000000
-1.570179 18.062104 2.288781 45.000000 8.000000 373.000000 1.000000 0.000000 1.000000
-1.285470 18.094177 2.103878 45.000000 9.000000 373.000000 1.000000 0.000000 1.000000
-1.366416 18.061087 3.485001 44.000000 1.000000 374.000000 0.642961 0.270510 1.151183
-1.590574 17.967359 3.251729 44.000000 1.000000 375.000000 0.594924 0.306100 1.109098
-1.525178 17.833028 3.362349 44.000000 1.000000 376.000000 0.442300 0.312199 1.558103
-1.486498 17.901913 3.248609 44.000000 1.000000 377.000000 0.745480 0.205280 1.034711
-1.478131 17.896840 3.236885 44.000000 2.000000 377.000000 0.672439 0.249006 1.045520
-1.520192 17.986466 3.067677 44.000000 3.000000 377.000000 0.710407 0.199962 1.075824
-1.532596 17.989089 2.972990 44.000000 4.000000 377.000000 0.649902 0.205561 1.089967
-1.456152 17.920351 3.356746 44.000000 1.000000 378.000000 0.391791 0.306433 1.585581
-1.627100 18.756799 3.484689 44.000000 1.000000 379.000000 0.625660 0.202200 1.023081
-1.656255 18.729309 3.460436 44.000000 2.000000 379.000000 0.953697 0.043421 1.000342
-1.662792 18.712417 2.774668 44.000000 1.000000 380.000000 0.885276 0.101395 1.000000
-1.618698 18.679289 2.763170 44.000000 2.000000 380.000000 1.000000 0.000000 1.000000
-1.605462 18.644101 2.718639 44.000000 3.000000 380.000000 1.000000 0.000000 1.000000
-1.457697 18.322231 2.820148 44.000000 4.000000 380.000000 0.990278 0.008099 1.000000
-1.461547 18.298802 2.808534 44.000000 5.000000 380.000000 1.000000 0.000000 1.000000
-1.457218 18.066391 2.604581 44.000000 6.000000 380.000000 1.000000 0.000000 1.000000
-1.379370 17.815026 3.536634 44.000000 1.000000 381.000000 0.483874 0.311802 1.712033
-1.414914 17.846623 3.246163 44.000000 2.000000 381.000000 0.984346 0.012385 1.001410
-1.645424 18.689516 3.894170 44.000000 1.000000 382.000000 1.000000 0.000000 1.000000
-1.691487 18.728175 3.596681 45.000000 3.000000 382.000000 1.000000 0.000000 1.000000
-1.606474 18.719456 3.499428 44.000000 1.000000 383.000000 0.571249 0.241804 1.023222
-1.682356 18.695766 3.911159 44.000000 1.000000 384.000000 1.000000 0.000000 1.000000
-1.675860 18.727154 3.507798 44.000000 1.000000 385.000000 0.600517 0.377825 1.008711
-1.683290 19.009309 3.406123 44.000000 1.000000 386.000000 1.000000 0.000000 1.000000
-1.660407 18.751617 3.222876 44.000000 2.000000 386.000000 1.000000 0.000000 1.000000
-1.807725 18.429533 3.006453 44.000000 3.000000 386.000000 1.000000 0.000000 1.000000
-1.464203 18.239176 2.812744 44.000000 4.000000 386.000000 0.988145 0.011200 1.000000
-1.768706 18.816274 2.878326 44.000000 1.000000 387.000000 0.900000 0.100000 1.001128
-1.563458 18.485970 2.770482 44.000000 4.000000 387.000000 0.437771 0.334460 1.518520
-1.924411 18.244409 2.961833 44.000000 1.000000 388.000000 0.693702 0.215193 1.002485
-2.090952 17.791943 2.492848 44.000000 1.000000 389.000000 0.883484 0.095382 1.003639
-2.072420 18.121664 2.475415 44.000000 1.000000 390.000000 0.900000 0.100000 1.002095
-1.820063 18.043946 2.401180 44.000000 6.000000 390.000000 1.000000 0.000000 1.000000
-1.333238 19.305192 3.448194 43.000000 1.000000 391.000000 0.907847 0.068751 1.002764
-1.516135 17.946272 3.261614 43.000000 1.000000 392.000000 0.722919 0.210819 1.043758
-1.586597 18.629473 2.620541 43.000000 1.000000 393.000000 0.900000 0.100000 1.000000
-1.567979 18.629912 2.607754 43.000000 3.000000 393.000000 1.000000 0.000000 1.000000
-1.515651 17.907779 3.279959 43.000000 1.000000 394.000000 0.861651 0.097592 1.001852
-1.548528 17.984386 3.127982 43.000000 2.000000 394.000000 0.558787 0.264112 1.264884
-1.667113 18.750034 3.380796 43.000000 1.000000 395.000000 0.835941 0.148793 1.000898
-1.527784 17.700450 2.997282 43.000000 1.000000 396.000000 1.000000 0.000000 1.000000
-1.623847 17.753991 2.899227 43.000000 2.000000 396.000000 1.000000 0.000000 1.000000
-1.508462 17.956380 2.799022 43.000000 3.000000 396.000000 0.510081 0.298146 1.468518
-1.686292 18.783958 3.117794 43.000000 1.000000 397.000000 1.000000 0.000000 1.000000
-1.671257 19.207943 3.413984 43.000000 1.000000 398.000000 0.779175 0.209399 1.000140
-1.682035 19.217235 3.401599 43.000000 2.000000 398.000000 0.958010 0.032897 1.000000
-1.467095 19.186989 3.105815 43.000000 3.000000 398.000000 1.000000 0.000000 1.000000
-1.743828 19.258589 3.293151 43.000000 1.000000 399.000000 0.797368 0.199965 1.001856
-1.742723 19.265721 3.233807 43.000000 2.000000 399.000000 0.999839 0.000119 1.000000
-1.606959 18.616997 2.508838 43.000000 1.000000 400.000000 0.927112 0.065836 1.003653
-1.631177 18.788788 3.420031 43.000000 1.000000 401.000000 0.542220 0.344140 1.151771
-1.622275 18.532862 3.399918 43.000000 1.000000 402.000000 0.714548 0.203865 1.084840
-1.593260 17.620640 2.913373 43.000000 1.000000 403.000000 0.791937 0.126505 1.010069
-1.661283 18.756027 3.154203 43.000000 1.000000 404.000000 1.000000 0.000000 1.000000
-1.623850 18.572640 3.384807 43.000000 1.000000 405.000000 0.784406 0.157867 1.029780
-1.707563 19.237039 3.329076 43.000000 1.000000 406.000000 0.514963 0.320132 1.010144
-1.609428 17.872209 3.035622 43.000000 1.000000 407.000000 0.461991 0.396554 1.398782
-2.015476 19.176415 2.700958 43.000000 1.000000 408.000000 0.900000 0.100000 1.000806
-1.748864 19.150586 2.506536 43.000000 4.000000 408.000000 1.000000 0.000000 1.000000
-2.295980 18.744185 2.544750 43.000000 1.000000 409.000000 0.900000 0.100000 1.005480
-2.215037 18.658200 2.241460 43.000000 4.000000 409.000000 1.000000 0.000000 1.000000
-1.936954 18.403683 1.807525 43.000000 5.000000 409.000000 1.000000 0.000000 1.000000
-1.509371 18.268098 1.565052 43.000000 6.000000 409.000000 1.000000 0.000000 1.000000
-1.459219 18.268138 1.561380 43.000000 7.000000 409.000000 1.000000 0.000000 1.000000
-1.376127 18.274760 1.550528 43.000000 8.000000 409.000000 1.000000 0.000000 1.000000
-1.392318 19.148186 3.485017 42.000000 1.000000 410.000000 0.627837 0.285952 1.017990
-1.457284 19.184473 3.091995 42.000000 2.000000 410.000000 1.000000 0.000000 1.000000
-1.140677 18.811772 2.780546 42.000000 1.000000 411.000000 0.762059 0.191521 1.001365
-1.151822 18.838065 2.752628 42.000000 3.000000 411.000000 1.000000 0.000000 1.000000
-1.157382 18.715607 2.767988 42.000000 1.000000 412.000000 0.584553 0.250301 1.137240
-1.274407 18.475883 2.832846 43.000000 3.000000 412.000000 1.000000 0.000000 1.000000
-1.504331 18.743415 2.739937 42.000000 1.000000 413.000000 0.425683 0.295936 1.332222
-1.449763 18.687664 2.722346 42.000000 2.000000 413.000000 0.384726 0.332664 1.525622
-1.392680 17.902755 2.899562 42.000000 1.000000 414.000000 0.491175 0.325078 1.786725
-1.499955 18.042141 2.770805 42.000000 2.000000 414.000000 0.872425 0.104587 1.002968
-1.484024 18.052969 2.698948 42.000000 3.000000 414.000000 0.993069 0.006754 1.000000
-1.551594 19.300037 3.325193 42.000000 1.000000 415.000000 0.884894 0.096232 1.000000
-1.477000 19.210000 3.129000 42.000000 2.000000 415.000000 1.000000 0.000000 1.000000
-1.658527 18.746366 2.845015 42.000000 1.000000 416.000000 1.000000 0.000000 1.000000
-1.775960 19.267800 3.283321 42.000000 1.000000 417.000000 1.000000 0.000000 1.000000
-2.022000 19.238000 2.764000 42.000000 2.000000 417.000000 1.000000 0.000000 1.000000
-1.710314 19.156376 2.465055 42.000000 3.000000 417.000000 1.000000 0.000000 1.000000
-1.556726 17.871373 2.985067 42.000000 1.000000 418.000000 0.475878 0.332736 1.612573
-1.677298 19.225010 3.296199 42.000000 1.000000 419.000000 0.642497 0.270396 1.005638
-1.560577 17.944649 3.029220 42.000000 1.000000 420.000000 0.594580 0.267321 1.154288
-1.799387 19.265298 3.348153 42.000000 1.000000 421.000000 1.000000 0.000000 1.000000
-1.433366 19.156048 3.007923 42.000000 2.000000 421.000000 1.000000 0.000000 1.000000
-1.862775 18.342835 1.781527 42.000000 1.000000 422.000000 0.977016 0.021542 1.000525
-2.114571 19.050204 2.531029 42.000000 1.000000 423.000000 0.900000 0.100000 1.000322
-2.072295 18.518058 1.917639 42.000000 1.000000 424.000000 1.000000 0.000000 1.000000
-2.064221 18.512194 1.912478 42.000000 2.000000 424.000000 1.000000 0.000000 1.000000
-2.052244 18.503997 1.906520 42.000000 3.000000 424.000000 1.000000 0.000000 1.000000
-1.987292 18.446725 1.848302 42.000000 4.000000 424.000000 1.000000 0.000000 1.000000
-1.519764 18.263750 1.567870 42.000000 5.000000 424.000000 1.000000 0.000000 1.000000
-2.092483 17.651759 1.942497 42.000000 1.000000 425.000000 0.900000 0.100000 1.002740
-2.095898 17.661677 1.941053 42.000000 3.000000 425.000000 0.989349 0.010536 1.000354
-1.953603 17.655565 1.631982 42.000000 4.000000 425.000000 1.000000 0.000000 1.000000
-1.750716 17.750658 1.611910 42.000000 5.000000 425.000000 1.000000 0.000000 1.000000
-1.638103 17.923823 1.588424 42.000000 6.000000 425.000000 1.000000 0.000000 1.000000
-2.148702 17.576748 1.675087 42.000000 1.000000 426.000000 0.900000 0.100000 1.000484
-2.132042 17.590135 1.667225 42.000000 4.000000 426.000000 1.000000 0.000000 1.000000
-0.929564 18.980134 2.971926 41.000000 1.000000 427.000000 0.535517 0.342287 1.072598
-1.110275 19.054073 2.706230 41.000000 2.000000 427.000000 1.000000 0.000000 1.000000
-1.081343 18.914687 2.621788 41.000000 1.000000 428.000000 1.000000 0.000000 1.000000
-1.137483 18.748416 2.794313 41.000000 1.000000 429.000000 0.953124 0.037851 1.000000
-1.093870 18.906717 2.546761 41.000000 1.000000 430.000000 0.721204 0.278271 1.002196
-1.129594 18.971494 2.734415 41.000000 1.000000 431.000000 0.900000 0.100000 1.000000
-1.153258 19.188693 1.763766 41.000000 1.000000 432.000000 0.900000 0.100000 1.003223
-1.107909 18.564722 2.881149 41.000000 1.000000 433.000000 1.000000 0.000000 1.000000
-1.207882 18.541902 2.797201 41.000000 1.000000 434.000000 0.656859 0.302369 1.086342
-1.255077 18.987477 2.840124 41.000000 1.000000 435.000000 1.000000 0.000000 1.000000
-1.338153 18.027732 2.841563 41.000000 1.000000 436.000000 0.477257 0.286900 1.594947
-1.462503 18.062812 2.612825 41.000000 2.000000 436.000000 0.900000 0.100000 1.000484
-1.654224 18.943808 2.624209 41.000000 1.000000 437.000000 0.483440 0.314001 1.180684
-1.630948 18.460983 2.747176 41.000000 1.000000 438.000000 0.451953 0.347150 1.317921
-1.736712 18.813790 2.530480 41.000000 1.000000 439.000000 1.000000 0.000000 1.000000
-1.740648 18.146285 2.924349 41.000000 1.000000 440.000000 0.909116 0.054531 1.000000
-1.757145 18.859620 2.618447 41.000000 1.000000 441.000000 0.785875 0.155466 1.014777
-2.054474 19.078671 2.554066 41.000000 1.000000 442.000000 1.000000 0.000000 1.000000
-1.667768 18.492885 2.628784 41.000000 1.000000 443.000000 0.446338 0.344498 1.530906
-2.008369 18.272766 2.858184 41.000000 1.000000 444.000000 1.000000 0.000000 1.000000
-2.010986 17.513716 1.970965 41.000000 1.000000 445.000000 0.674681 0.235292 1.021627
-1.865591 17.591615 1.847536 41.000000 3.000000 445.000000 0.751406 0.143626 1.031892
-2.179552 17.645912 2.186217 41.000000 1.000000 446.000000 1.000000 0.000000 1.000000
-2.179000 17.671000 2.237000 41.000000 1.000000 447.000000 1.000000 0.000000 1.000000
-2.173000 17.623000 2.141000 41.000000 1.000000 448.000000 1.000000 0.000000 1.000000
-1.144018 18.911880 2.749691 40.000000 1.000000 449.000000 1.000000 0.000000 1.000000
-1.201919 18.890430 2.553557 40.000000 1.000000 450.000000 1.000000 0.000000 1.000000
-1.236662 18.886239 2.581116 40.000000 1.000000 451.000000 1.000000 0.000000 1.000000
-1.285192 18.021369 2.791949 40.000000 1.000000 452.000000 0.487824 0.287143 1.665953
-1.235063 17.855572 2.476071 40.000000 1.000000 453.000000 0.455311 0.283646 1.731482
-1.227023 17.981496 2.393860 40.000000 2.000000 453.000000 0.472912 0.345901 1.481466
-1.323233 18.088352 2.201002 40.000000 3.000000 453.000000 0.953721 0.045826 1.000000
-1.319576 18.089603 2.182565 40.000000 4.000000 453.000000 1.000000 0.000000 1.000000
-2.045658 18.038224 2.475480 40.000000 1.000000 454.000000 0.831169 0.165893 1.009973
-1.792549 18.018700 2.610784 40.000000 1.000000 455.000000 0.690885 0.198038 1.046397
-1.754463 17.999529 2.479892 40.000000 1.000000 456.000000 0.581933 0.233161 1.229167
-1.586803 18.051417 2.304160 40.000000 2.000000 456.000000 1.000000 0.000000 1.000000
-2.049462 17.484226 2.011726 40.000000 1.000000 457.000000 0.668396 0.214265 1.018314
-2.157883 18.621569 2.123563 40.000000 1.000000 458.000000 1.000000 0.000000 1.000000
-1.886445 18.363404 1.786080 40.000000 2.000000 458.000000 1.000000 0.000000 1.000000
-2.129034 18.584157 2.050541 40.000000 1.000000 459.000000 1.000000 0.000000 1.000000
-1.912885 18.386551 1.794167 40.000000 2.000000 459.000000 1.000000 0.000000 1.000000
-2.342000 18.688000 2.292000 40.000000 1.000000 460.000000 1.000000 0.000000 1.000000
-0.655440 18.757939 2.016429 39.000000 1.000000 461.000000 0.428896 0.363339 1.802952
-0.792333 18.499667 1.600333 39.000000 2.000000 461.000000 1.000000 0.000000 1.000000
-0.789824 18.475781 1.555317 39.000000 3.000000 461.000000 1.000000 0.000000 1.000000
-0.434121 19.244095 2.198036 39.000000 1.000000 462.000000 0.724441 0.267790 1.019201
-0.581269 19.045687 2.097450 39.000000 2.000000 462.000000 1.000000 0.000000 1.000000
-0.786154 18.445433 1.945175 39.000000 1.000000 463.000000 0.900000 0.100000 1.001451
-1.383834 19.649328 2.217288 39.000000 1.000000 464.000000 1.000000 0.000000 1.000000
-1.424231 19.557769 2.141278 39.000000 2.000000 464.000000 1.000000 0.000000 1.000000
-1.162383 19.072732 1.775599 39.000000 3.000000 464.000000 1.000000 0.000000 1.000000
-1.318406 19.736648 2.284792 39.000000 1.000000 465.000000 0.900000 0.100000 1.000000
-1.327149 18.526344 0.531452 39.000000 1.000000 466.000000 0.975927 0.022025 1.000874
-1.296248 18.410260 0.823677 39.000000 5.000000 466.000000 0.967331 0.032420 1.000000
-1.092006 18.322584 0.848736 39.000000 6.000000 466.000000 1.000000 0.000000 1.000000
-1.042158 18.306652 0.854187 39.000000 7.000000 466.000000 1.000000 0.000000 1.000000
-1.467593 18.544637 0.501936 39.000000 1.000000 467.000000 0.745419 0.214078 1.000801
-1.684420 17.901868 1.830598 39.000000 1.000000 468.000000 0.786270 0.204318 1.001971
-1.695028 17.911821 1.807192 39.000000 2.000000 468.000000 0.974640 0.024197 1.000000
-1.502093 18.070913 1.726866 39.000000 3.000000 468.000000 0.451628 0.348431 1.264879
-1.295573 18.274502 1.552156 39.000000 4.000000 468.000000 1.000000 0.000000 1.000000
-1.004197 18.243374 1.270982 40.000000 6.000000 468.000000 1.000000 0.000000 1.000000
-0.979537 18.239401 1.233038 40.000000 7.000000 468.000000 1.000000 0.000000 1.000000
-2.059374 17.627085 1.647638 39.000000 1.000000 469.000000 1.000000 0.000000 1.000000
-0.646083 18.930785 1.902622 38.000000 1.000000 470.000000 1.000000 0.000000 1.000000
-1.099982 19.296776 1.742269 38.000000 1.000000 471.000000 1.000000 0.000000 1.000000
-1.031681 18.687952 1.698636 38.000000 2.000000 471.000000 1.000000 0.000000 1.000000
-1.122317 18.810402 1.766073 38.000000 1.000000 472.000000 1.000000 0.000000 1.000000
-1.322837 19.680432 2.277466 38.000000 1.000000 473.000000 1.000000 0.000000 1.000000
-1.267272 18.295606 2.097374 38.000000 1.000000 474.000000 0.987336 0.012415 1.000000
-1.076029 18.256390 1.941686 38.000000 3.000000 474.000000 1.000000 0.000000 1.000000
-1.139214 18.284911 1.530213 38.000000 4.000000 474.000000 1.000000 0.000000 1.000000
-1.497051 19.470729 2.114957 38.000000 1.000000 475.000000 1.000000 0.000000 1.000000
-1.473646 19.511862 2.121053 38.000000 1.000000 476.000000 1.000000 0.000000 1.000000
-1.607308 17.865273 1.888749 38.000000 1.000000 477.000000 1.000000 0.000000 1.000000
-1.654482 18.051878 1.666109 38.000000 1.000000 478.000000 0.518640 0.365929 1.140341
-1.544673 18.218988 1.609278 40.000000 4.000000 478.000000 0.995961 0.003456 1.000000
-1.313660 18.274699 1.550050 40.000000 5.000000 478.000000 1.000000 0.000000 1.000000
-1.707168 18.038716 1.676153 38.000000 1.000000 479.000000 0.668497 0.250051 1.022746
-1.782937 18.268255 1.763043 38.000000 1.000000 480.000000 1.000000 0.000000 1.000000
-1.689029 17.797634 1.671106 38.000000 1.000000 481.000000 0.468086 0.445944 1.206297
-1.744917 18.151546 1.678433 38.000000 1.000000 482.000000 0.828079 0.163327 1.000741
-1.720592 18.072366 1.695899 38.000000 1.000000 483.000000 0.760782 0.167280 1.013216
-1.654787 17.815991 1.673577 38.000000 1.000000 484.000000 0.481083 0.416055 1.234425
-1.672384 17.899589 1.731702 38.000000 1.000000 485.000000 0.841912 0.117364 1.001055
-1.707154 18.236366 1.707257 37.000000 1.000000 486.000000 1.000000 0.000000 1.000000
-1.046680 18.102865 1.798095 36.000000 1.000000 487.000000 1.000000 0.000000 1.000000
-1.095077 18.275451 1.475536 36.000000 2.000000 487.000000 1.000000 0.000000 1.000000
-0.692747 19.900536 1.554136 32.000000 1.000000 488.000000 0.900000 0.100000 1.000806
-0.701338 19.828601 1.535594 32.000000 4.000000 488.000000 1.000000 0.000000 1.000000
-0.704465 19.758511 1.512336 32.000000 5.000000 488.000000 1.000000 0.000000 1.000000
-0.484477 19.284622 1.279146 32.000000 6.000000 488.000000 1.000000 0.000000 1.000000
-0.554999 19.119693 1.090683 32.000000 7.000000 488.000000 1.000000 0.000000 1.000000
-0.638467 18.896899 0.828522 32.000000 8.000000 488.000000 1.000000 0.000000 1.000000
-0.693039 18.572294 0.526721 32.000000 9.000000 488.000000 1.000000 0.000000 1.000000
-0.681475 18.469955 0.405704 32.000000 10.000000 488.000000 1.000000 0.000000 1.000000
-0.710399 18.335150 0.220607 32.000000 11.000000 488.000000 0.849598 0.105637 1.027387
-0.793461 18.157431 0.039145 32.000000 14.000000 488.000000 1.000000 0.000000 1.000000
-0.746742 19.397576 3.306158 32.000000 1.000000 489.000000 0.689089 0.271655 1.002838
-0.726479 19.392978 3.283335 32.000000 2.000000 489.000000 0.966236 0.033595 1.000000
-0.654000 19.300000 2.742000 32.000000 3.000000 489.000000 1.000000 0.000000 1.000000
-0.641482 19.469138 2.225798 32.000000 4.000000 489.000000 0.991322 0.008538 1.000000
-0.617729 19.634508 1.779977 32.000000 5.000000 489.000000 1.000000 0.000000 1.000000
-0.472020 19.369784 1.472368 32.000000 6.000000 489.000000 1.000000 0.000000 1.000000
-0.533516 19.184467 1.123624 32.000000 7.000000 489.000000 1.000000 0.000000 1.000000
-0.732055 19.348692 3.425259 32.000000 1.000000 490.000000 0.666123 0.235684 1.005726
-0.694134 19.380431 3.266966 32.000000 2.000000 490.000000 1.000000 0.000000 1.000000
-0.737873 19.490856 3.326902 32.000000 1.000000 491.000000 0.687036 0.308279 1.001846
-0.745636 19.428052 3.186587 32.000000 2.000000 491.000000 1.000000 0.000000 1.000000
-0.746841 19.741759 3.357236 32.000000 1.000000 492.000000 0.900000 0.100000 1.000161
-0.149336 19.002577 1.766893 31.000000 1.000000 493.000000 0.900000 0.100000 1.000645
-0.257912 19.223391 1.672297 31.000000 4.000000 493.000000 1.000000 0.000000 1.000000
-0.462083 19.525736 2.247447 31.000000 1.000000 494.000000 0.900000 0.100000 1.000967
-0.623251 19.800524 1.879136 31.000000 1.000000 495.000000 1.000000 0.000000 1.000000
-0.599220 17.234623 3.849247 62.000000 2.000000 496.000000 0.542067 0.242602 1.261714
-0.659743 19.875980 1.914687 31.000000 1.000000 497.000000 0.900000 0.100000 1.001289
-0.746185 19.677546 3.357420 31.000000 1.000000 498.000000 1.000000 0.000000 1.000000
-0.775000 19.450000 3.141000 31.000000 1.000000 499.000000 1.000000 0.000000 1.000000
-0.801169 19.332578 2.738739 31.000000 1.000000 500.000000 0.700351 0.279949 1.000627
-0.697447 19.453677 2.223464 31.000000 3.000000 500.000000 0.995470 0.004399 1.000000
-0.998000 19.615000 2.927000 31.000000 1.000000 501.000000 1.000000 0.000000 1.000000
-0.802000 19.647000 2.413000 31.000000 2.000000 501.000000 1.000000 0.000000 1.000000
-0.535570 19.600742 2.146572 31.000000 3.000000 501.000000 1.000000 0.000000 1.000000
-0.413117 19.387072 1.575686 30.000000 1.000000 502.000000 0.900000 0.100000 1.000161
-0.419568 19.385277 1.565260 30.000000 3.000000 502.000000 1.000000 0.000000 1.000000
-0.564971 19.494476 2.227082 30.000000 1.000000 503.000000 0.551221 0.417615 1.015103
-1.018000 19.604000 2.309000 30.000000 1.000000 504.000000 1.000000 0.000000 1.000000
-0.637806 19.759028 1.856335 30.000000 2.000000 504.000000 1.000000 0.000000 1.000000
-1.598877 18.960725 0.368544 30.000000 1.000000 505.000000 0.900000 0.100000 1.001451
-1.427174 19.018545 0.364707 30.000000 4.000000 505.000000 1.000000 0.000000 1.000000
-1.266347 19.082959 0.367207 30.000000 5.000000 505.000000 1.000000 0.000000 1.000000
-0.990531 18.973785 0.507585 30.000000 6.000000 505.000000 1.000000 0.000000 1.000000
-0.835480 18.873741 0.588622 30.000000 7.000000 505.000000 1.000000 0.000000 1.000000
-0.180218 19.091032 1.722778 29.000000 1.000000 506.000000 1.000000 0.000000 1.000000
-0.381659 18.471505 0.196706 29.000000 1.000000 507.000000 1.000000 0.000000 1.000000
-0.412431 18.467450 0.192161 29.000000 2.000000 507.000000 1.000000 0.000000 1.000000
-0.430128 18.465118 0.189312 29.000000 3.000000 507.000000 0.998470 0.001397 1.000000
-0.451167 18.462586 0.186808 29.000000 4.000000 507.000000 1.000000 0.000000 1.000000
-0.467718 18.461470 0.186159 29.000000 5.000000 507.000000 0.900000 0.100000 1.000000
-0.481528 18.460578 0.185870 29.000000 6.000000 507.000000 1.000000 0.000000 1.000000
