X Y Z PathLength Location BranchID LDI PDI Mass
9.191285 32.010503 8.672242 639.000000 4.000000 225.000000 0.994445 0.005555 1.000000
9.202741 32.059619 8.638665 639.000000 5.000000 225.000000 0.722195 0.272718 1.002648
8.273832 32.216425 8.257097 639.000000 1.000000 226.000000 0.500000 0.000000 1.000000
8.320498 32.221708 8.255823 639.000000 4.000000 226.000000 0.999444 0.000553 1.000000
8.382866 32.228112 8.259497 639.000000 5.000000 226.000000 0.500000 0.000000 1.000000
8.437490 32.237748 8.285517 639.000000 6.000000 226.000000 0.783546 0.204425 1.000958
8.459547 32.227787 8.280589 639.000000 8.000000 226.000000 0.963885 0.034981 1.000000
8.401962 32.393164 8.344218 639.000000 1.000000 227.000000 0.500000 0.000000 1.000262
8.408521 32.384454 8.330336 639.000000 3.000000 227.000000 0.975978 0.023269 1.000000
8.396759 32.519383 8.298396 639.000000 1.000000 228.000000 0.500000 0.000000 1.000000
8.392108 32.495596 8.302676 639.000000 2.000000 228.000000 0.500000 0.000000 1.000000
12.919016 31.043601 6.687880 639.000000 1.000000 229.000000 0.968752 0.023312 1.000000
12.918578 31.031729 6.673164 639.000000 4.000000 229.000000 0.998044 0.001220 1.000000
12.921350 30.982110 6.617530 639.000000 5.000000 229.000000 0.984782 0.011157 1.000000
12.983619 30.955277 6.591132 639.000000 6.000000 229.000000 0.849579 0.105440 1.004599
13.007454 30.925508 6.569625 639.000000 8.000000 229.000000 0.782949 0.189722 1.013808
8.363746 32.620439 8.310560 638.000000 1.000000 230.000000 0.500000 0.000000 1.000000
8.411782 32.420699 8.302253 638.000000 1.000000 231.000000 0.500000 0.000000 1.000000
8.432132 32.348356 8.291972 638.000000 4.000000 231.000000 0.970035 0.027818 1.000339
8.379269 32.565684 8.306097 638.000000 1.000000 232.000000 0.500000 0.000000 1.000000
13.567987 29.911786 6.529479 637.000000 1.000000 233.000000 0.500000 0.000000 1.000000
13.555459 29.905300 6.516028 637.000000 2.000000 233.000000 0.500000 0.000000 1.000000
13.546276 29.891373 6.506722 637.000000 3.000000 233.000000 0.500000 0.000000 1.000087
13.465979 29.859316 6.454727 637.000000 6.000000 233.000000 0.987997 0.008454 1.000000
13.136167 30.928489 6.637424 635.000000 1.000000 234.000000 0.500595 0.292716 1.090819
13.140145 30.911005 6.628524 635.000000 2.000000 234.000000 0.449377 0.360484 1.122094
13.130946 30.886412 6.618645 635.000000 3.000000 234.000000 0.473591 0.370032 1.131319
13.124093 30.869008 6.604867 635.000000 4.000000 234.000000 0.471771 0.374049 1.126036
13.029292 30.822451 6.532356 635.000000 5.000000 234.000000 0.500000 0.000000 1.000000
9.174027 32.018593 8.627359 635.000000 1.000000 235.000000 0.500000 0.000000 1.000000
8.392624 32.060829 8.342324 635.000000 1.000000 236.000000 0.500000 0.000000 1.001746
8.432695 32.105631 8.322719 635.000000 2.000000 236.000000 0.999396 0.000604 1.000000
8.446961 32.162890 8.304821 635.000000 3.000000 236.000000 0.988435 0.011565 1.000000
8.485558 32.220955 8.277642 635.000000 4.000000 236.000000 0.975821 0.023227 1.000000
13.190536 30.870079 6.598801 635.000000 1.000000 237.000000 0.547784 0.264321 1.219515
13.167549 30.884831 6.606788 635.000000 2.000000 237.000000 0.527702 0.287260 1.178849
13.149434 30.882308 6.614332 635.000000 3.000000 237.000000 0.534338 0.298438 1.149749
13.149419 29.698285 6.566648 633.000000 1.000000 238.000000 0.500000 0.000000 1.000000
13.141704 29.715367 6.556178 633.000000 3.000000 238.000000 0.940081 0.056013 1.000000
13.135347 29.740547 6.544489 633.000000 5.000000 238.000000 0.995968 0.003004 1.000000
13.118273 29.829606 6.501045 633.000000 6.000000 238.000000 0.983203 0.016520 1.000000
13.110207 29.925199 6.452393 633.000000 7.000000 238.000000 0.500000 0.000000 1.000000
13.105375 29.991252 6.399467 633.000000 8.000000 238.000000 0.951331 0.042556 1.002824
13.104964 30.002912 6.361187 633.000000 10.000000 238.000000 0.939305 0.057820 1.000164
13.106678 30.021458 6.327898 633.000000 11.000000 238.000000 0.742618 0.246974 1.056925
13.108069 30.032691 6.310615 633.000000 12.000000 238.000000 0.756833 0.235897 1.038588
13.188580 30.881824 6.677419 633.000000 1.000000 239.000000 0.490372 0.397818 1.143079
12.949401 30.607505 6.495608 632.000000 1.000000 240.000000 0.500000 0.000000 1.000000
12.997397 30.614635 6.487271 632.000000 4.000000 240.000000 0.995851 0.003083 1.000000
13.037580 30.606613 6.469120 632.000000 5.000000 240.000000 0.857884 0.124286 1.009287
13.060213 30.601385 6.455333 632.000000 7.000000 240.000000 0.984595 0.013828 1.000000
13.025791 29.983607 6.477886 631.000000 1.000000 241.000000 0.500000 0.000000 1.000000
13.036049 29.983780 6.468256 631.000000 4.000000 241.000000 0.500000 0.000000 1.000000
13.092821 29.990885 6.406464 631.000000 6.000000 241.000000 0.924733 0.066299 1.005974
13.105571 29.995536 6.380409 631.000000 7.000000 241.000000 0.960974 0.021474 1.000000
13.127112 29.778641 6.520479 631.000000 1.000000 242.000000 0.500000 0.000000 1.000000
13.124711 29.792418 6.517629 631.000000 3.000000 242.000000 0.958639 0.039584 1.000000
12.885114 30.576365 6.509731 631.000000 1.000000 243.000000 0.500000 0.000000 1.000000
8.561513 32.259009 8.302150 631.000000 1.000000 244.000000 0.717568 0.228346 1.066031
8.799556 32.282074 8.487036 630.000000 1.000000 245.000000 0.500000 0.000000 1.000000
8.826854 32.272115 8.471504 630.000000 4.000000 245.000000 0.997856 0.001524 1.000000
8.930906 32.234338 8.384034 630.000000 5.000000 245.000000 0.500000 0.000000 1.000000
8.983111 32.208149 8.341558 630.000000 6.000000 245.000000 0.500000 0.000000 1.000000
8.654036 32.254129 8.305157 630.000000 1.000000 246.000000 0.767759 0.168780 1.057646
8.786333 32.194733 8.252444 630.000000 3.000000 246.000000 0.998736 0.001170 1.000000
12.970980 29.987023 6.504435 628.000000 1.000000 247.000000 0.500000 0.000000 1.000000
9.335297 32.261811 8.324110 628.000000 1.000000 248.000000 0.522853 0.337710 1.393486
8.889420 32.248418 8.422618 627.000000 1.000000 249.000000 0.500000 0.000000 1.000087
9.318553 32.214318 8.324724 625.000000 1.000000 250.000000 0.529290 0.306121 1.286964
9.271565 32.185760 8.293058 625.000000 2.000000 250.000000 0.631870 0.281318 1.218126
9.291668 32.185201 8.305748 625.000000 3.000000 250.000000 0.599465 0.301539 1.249018
9.313873 32.179022 8.301727 625.000000 4.000000 250.000000 0.616018 0.272840 1.246751
9.244824 32.137853 8.126993 625.000000 6.000000 250.000000 0.861937 0.131793 1.000452
9.228335 32.198283 8.277118 625.000000 1.000000 251.000000 0.669066 0.251130 1.157716
9.167662 32.168677 8.286550 625.000000 2.000000 251.000000 0.931390 0.049263 1.000000
9.147429 32.146967 8.276161 625.000000 3.000000 251.000000 0.593119 0.387494 1.105119
13.050670 28.134011 7.457319 624.000000 1.000000 252.000000 0.500000 0.000000 1.000000
13.019447 28.129955 7.396753 624.000000 2.000000 252.000000 0.990789 0.009211 1.000000
12.986101 28.125854 7.310276 624.000000 3.000000 252.000000 0.500000 0.000000 1.000000
12.959418 28.133065 7.258514 624.000000 4.000000 252.000000 0.867260 0.121718 1.023624
12.949439 28.140328 7.251055 624.000000 6.000000 252.000000 0.948734 0.047342 1.018223
12.924985 28.146852 7.239483 624.000000 11.000000 252.000000 0.993334 0.006666 1.000000
12.879027 28.157390 7.225625 624.000000 12.000000 252.000000 0.996597 0.003074 1.000000
12.807922 28.177758 7.205853 624.000000 14.000000 252.000000 0.979278 0.016840 1.000000
12.748108 28.203637 7.189327 624.000000 15.000000 252.000000 0.500000 0.000000 1.000000
12.680144 28.235831 7.177181 624.000000 17.000000 252.000000 0.989916 0.010076 1.000000
12.650334 28.245528 7.171735 624.000000 18.000000 252.000000 0.948587 0.047929 1.000000
12.620211 28.259911 7.165995 624.000000 19.000000 252.000000 0.926351 0.072105 1.000162
12.579514 28.276589 7.159143 624.000000 20.000000 252.000000 0.500000 0.000000 1.000000
12.540777 28.292895 7.152527 624.000000 21.000000 252.000000 0.994804 0.004816 1.000000
12.512872 28.305509 7.148512 624.000000 22.000000 252.000000 0.807186 0.192563 1.000000
12.496884 28.312029 7.145705 624.000000 23.000000 252.000000 0.937442 0.061560 1.000000
12.473002 28.318670 7.141245 624.000000 24.000000 252.000000 0.951168 0.048832 1.000000
12.438476 28.334264 7.135028 624.000000 25.000000 252.000000 0.976985 0.022857 1.000000
12.411467 28.344436 7.129862 624.000000 26.000000 252.000000 0.995678 0.004322 1.000000
12.366740 28.359850 7.120011 624.000000 27.000000 252.000000 0.984651 0.013318 1.000000
12.345217 28.368283 7.115200 624.000000 28.000000 252.000000 0.987262 0.012597 1.000000
12.312105 28.377723 7.108257 624.000000 29.000000 252.000000 0.991840 0.007523 1.000000
12.299108 28.382109 7.105118 624.000000 30.000000 252.000000 0.997803 0.002049 1.000000
12.274539 28.392849 7.097492 624.000000 31.000000 252.000000 0.989907 0.009708 1.000000
12.247736 28.401904 7.090390 624.000000 32.000000 252.000000 0.990199 0.009098 1.000346
12.220942 28.413464 7.082552 624.000000 33.000000 252.000000 0.974498 0.023697 1.000000
12.197070 28.421903 7.075935 624.000000 34.000000 252.000000 0.991557 0.005555 1.000000
12.137337 28.448772 7.055999 624.000000 36.000000 252.000000 0.834039 0.159554 1.001456
12.086326 28.475092 7.040371 624.000000 37.000000 252.000000 0.901572 0.098171 1.000000
12.018111 28.501825 7.022161 624.000000 40.000000 252.000000 0.973911 0.023929 1.000000
11.976283 28.526781 7.006640 624.000000 41.000000 252.000000 0.984810 0.014478 1.000000
11.932355 28.549423 6.991054 624.000000 43.000000 252.000000 0.958537 0.036843 1.000000
11.896504 28.569129 6.979566 624.000000 44.000000 252.000000 0.975753 0.024033 1.000000
11.869789 28.584593 6.969286 624.000000 45.000000 252.000000 0.993296 0.006704 1.000000
11.839458 28.602644 6.959070 624.000000 46.000000 252.000000 0.995685 0.003629 1.000000
11.823933 28.611320 6.953587 624.000000 48.000000 252.000000 0.994685 0.004386 1.000000
11.792298 28.630208 6.947417 624.000000 49.000000 252.000000 0.981333 0.017558 1.000000
11.756181 28.657042 6.942906 624.000000 50.000000 252.000000 0.892937 0.102308 1.000312
11.715296 28.689205 6.939240 624.000000 51.000000 252.000000 0.967693 0.032151 1.000000
11.684843 28.720172 6.937203 624.000000 52.000000 252.000000 0.966966 0.032773 1.000000
11.667442 28.740423 6.935721 624.000000 53.000000 252.000000 0.946764 0.052949 1.000331
11.647982 28.756435 6.934193 624.000000 54.000000 252.000000 0.977279 0.022557 1.000000
11.619272 28.783903 6.929435 624.000000 55.000000 252.000000 0.952153 0.029421 1.000000
11.598733 28.805490 6.925546 624.000000 56.000000 252.000000 0.971850 0.019556 1.000000
11.583729 28.822407 6.918935 624.000000 57.000000 252.000000 0.920312 0.056745 1.000000
11.553629 28.855453 6.908539 624.000000 58.000000 252.000000 0.932863 0.061896 1.000000
11.511834 28.905565 6.891844 624.000000 60.000000 252.000000 0.997536 0.002460 1.000000
11.489341 28.932710 6.877058 624.000000 61.000000 252.000000 0.982082 0.017296 1.000000
11.478216 28.951385 6.868686 624.000000 62.000000 252.000000 0.993587 0.006223 1.000000
11.460767 28.976023 6.857429 624.000000 64.000000 252.000000 0.988688 0.010518 1.000000
11.451463 28.999209 6.847089 624.000000 65.000000 252.000000 0.984756 0.014205 1.000000
11.445988 29.019527 6.840298 624.000000 66.000000 252.000000 0.958374 0.039535 1.000000
11.425480 29.052188 6.825230 624.000000 67.000000 252.000000 0.793999 0.205288 1.026758
11.400950 29.069472 6.817478 624.000000 68.000000 252.000000 0.856004 0.143174 1.017338
11.373264 29.090380 6.807761 624.000000 70.000000 252.000000 0.976561 0.022510 1.000512
11.351306 29.101770 6.802249 624.000000 71.000000 252.000000 0.983404 0.015340 1.000000
11.326220 29.111571 6.797616 624.000000 73.000000 252.000000 0.998992 0.000929 1.000000
11.312426 29.117868 6.793903 624.000000 74.000000 252.000000 0.999267 0.000616 1.000000
11.283106 29.128989 6.786206 624.000000 75.000000 252.000000 0.998466 0.001180 1.000000
11.266857 29.134340 6.782152 624.000000 77.000000 252.000000 0.995992 0.003386 1.000000
11.249656 29.142600 6.776984 624.000000 78.000000 252.000000 0.964322 0.034891 1.000000
11.217901 29.155297 6.765682 624.000000 79.000000 252.000000 0.997481 0.001564 1.000000
11.183922 29.173949 6.754155 624.000000 80.000000 252.000000 0.992349 0.006421 1.000000
11.152928 29.190520 6.739916 624.000000 81.000000 252.000000 0.995223 0.004400 1.000000
11.108955 29.213496 6.717752 624.000000 83.000000 252.000000 0.945603 0.049805 1.000000
11.089248 29.222365 6.709268 624.000000 84.000000 252.000000 0.959165 0.036594 1.000000
11.063830 29.233843 6.697216 624.000000 85.000000 252.000000 0.977443 0.018473 1.000000
11.030714 29.249305 6.683063 624.000000 86.000000 252.000000 0.973787 0.023553 1.000000
11.014616 29.258690 6.673865 624.000000 87.000000 252.000000 0.982785 0.013612 1.000000
10.997700 29.266274 6.666074 624.000000 88.000000 252.000000 0.991284 0.007646 1.000000
10.965650 29.279442 6.650331 624.000000 89.000000 252.000000 0.992580 0.006295 1.000000
10.926229 29.296720 6.633777 624.000000 91.000000 252.000000 0.975191 0.024197 1.000000
10.890870 29.311435 6.620285 624.000000 93.000000 252.000000 0.993096 0.006670 1.000000
10.844454 29.334223 6.604509 624.000000 95.000000 252.000000 0.982525 0.009643 1.000000
10.819920 29.342974 6.598173 624.000000 96.000000 252.000000 0.992637 0.006523 1.000000
10.769651 29.363271 6.585058 624.000000 97.000000 252.000000 0.993244 0.005120 1.000000
10.718658 29.384992 6.575824 624.000000 98.000000 252.000000 0.500000 0.000000 1.000000
10.691216 29.398304 6.571460 624.000000 99.000000 252.000000 0.823258 0.160789 1.042550
10.681582 29.423449 6.557008 624.000000 104.000000 252.000000 0.996464 0.003067 1.000000
10.672215 29.438091 6.550623 624.000000 105.000000 252.000000 0.982116 0.015107 1.000000
10.656073 29.463130 6.541209 624.000000 106.000000 252.000000 0.992391 0.006287 1.000000
10.629271 29.501155 6.525362 624.000000 107.000000 252.000000 0.979133 0.020867 1.000000
10.605208 29.528309 6.517242 624.000000 108.000000 252.000000 0.989517 0.008742 1.000000
10.594482 29.542546 6.513083 624.000000 109.000000 252.000000 0.985580 0.012245 1.000000
10.562214 29.586984 6.500922 624.000000 110.000000 252.000000 0.920056 0.079609 1.002249
10.536859 29.613109 6.492929 624.000000 111.000000 252.000000 0.859383 0.140617 1.000000
10.517799 29.645330 6.484683 624.000000 112.000000 252.000000 0.972080 0.026051 1.000000
10.506557 29.660729 6.480089 624.000000 113.000000 252.000000 0.987837 0.011931 1.000000
10.499746 29.673774 6.475977 624.000000 114.000000 252.000000 0.992828 0.006965 1.000000
10.471779 29.704430 6.464902 624.000000 116.000000 252.000000 0.951843 0.048157 1.000000
10.459639 29.714925 6.460811 624.000000 117.000000 252.000000 0.997330 0.002434 1.000000
10.435462 29.735140 6.450998 624.000000 118.000000 252.000000 0.978250 0.019935 1.000000
10.418105 29.757908 6.441034 624.000000 120.000000 252.000000 0.945704 0.046805 1.000661
10.408136 29.777006 6.431708 624.000000 121.000000 252.000000 0.893472 0.099823 1.016381
10.399437 29.789471 6.423717 624.000000 122.000000 252.000000 0.950060 0.035425 1.001659
10.392901 29.811345 6.414464 624.000000 124.000000 252.000000 0.983694 0.014461 1.000000
10.386692 29.834849 6.402979 624.000000 125.000000 252.000000 0.992381 0.007619 1.000000
10.382160 29.848905 6.394399 624.000000 126.000000 252.000000 0.996260 0.003740 1.000000
10.377201 29.859684 6.384675 624.000000 127.000000 252.000000 0.996880 0.002784 1.000000
10.370864 29.881087 6.374592 624.000000 128.000000 252.000000 0.992804 0.007019 1.000000
10.359475 29.912034 6.356008 624.000000 130.000000 252.000000 0.972861 0.026534 1.000000
10.352352 29.929042 6.344694 624.000000 131.000000 252.000000 0.961563 0.036150 1.000168
10.343161 29.952954 6.327449 624.000000 133.000000 252.000000 0.979112 0.019454 1.000000
10.337281 29.968910 6.314374 624.000000 134.000000 252.000000 0.994457 0.004553 1.000000
10.331380 29.986762 6.304285 624.000000 135.000000 252.000000 0.993585 0.004868 1.000000
10.326490 30.000437 6.295839 624.000000 137.000000 252.000000 0.968896 0.027444 1.000508
10.322607 30.015142 6.287575 624.000000 138.000000 252.000000 0.919105 0.072818 1.000160
10.321046 30.028425 6.274692 624.000000 139.000000 252.000000 0.919695 0.058463 1.004818
10.311061 30.052663 6.255209 624.000000 140.000000 252.000000 0.959914 0.035305 1.002682
10.300730 30.075371 6.231761 624.000000 142.000000 252.000000 0.975689 0.021097 1.000000
10.294037 30.087772 6.214910 624.000000 143.000000 252.000000 0.970193 0.027848 1.000000
10.285363 30.107915 6.191603 624.000000 145.000000 252.000000 0.993513 0.005918 1.000000
10.278704 30.124629 6.172354 624.000000 147.000000 252.000000 0.975384 0.023532 1.000000
10.274037 30.136308 6.156889 624.000000 148.000000 252.000000 0.981039 0.018220 1.000000
10.268988 30.154102 6.140298 624.000000 150.000000 252.000000 0.961506 0.038182 1.000000
10.265539 30.163923 6.127320 624.000000 151.000000 252.000000 0.949207 0.049576 1.000331
10.260766 30.179581 6.107129 624.000000 152.000000 252.000000 0.917925 0.080975 1.000481
10.255716 30.196063 6.086562 624.000000 154.000000 252.000000 0.892858 0.106739 1.002650
10.252691 30.208719 6.076315 624.000000 155.000000 252.000000 0.873609 0.126006 1.002136
10.249372 30.220886 6.061315 624.000000 156.000000 252.000000 0.983991 0.015908 1.000000
10.244718 30.235169 6.042731 624.000000 157.000000 252.000000 0.878904 0.120947 1.003223
10.242386 30.243529 6.031651 624.000000 158.000000 252.000000 0.902739 0.097126 1.002522
10.239753 30.251979 6.020201 624.000000 159.000000 252.000000 0.934645 0.065197 1.002285
10.234528 30.267243 5.996095 624.000000 161.000000 252.000000 0.982334 0.017587 1.000000
10.231000 30.281541 5.985234 624.000000 162.000000 252.000000 0.962991 0.036639 1.001177
10.227586 30.292379 5.973702 624.000000 164.000000 252.000000 0.972954 0.026930 1.000170
10.224817 30.301556 5.961719 624.000000 166.000000 252.000000 0.960166 0.039756 1.000503
10.221733 30.311066 5.946854 624.000000 167.000000 252.000000 0.949519 0.050352 1.000829
10.218725 30.319053 5.935451 624.000000 168.000000 252.000000 0.967650 0.031110 1.000000
10.214111 30.334616 5.917092 624.000000 170.000000 252.000000 0.984895 0.014991 1.000000
10.209459 30.348282 5.897391 624.000000 171.000000 252.000000 0.976685 0.023247 1.000000
10.206454 30.358996 5.884730 624.000000 172.000000 252.000000 0.986741 0.013204 1.000000
10.203680 30.366440 5.870328 624.000000 174.000000 252.000000 0.961125 0.038293 1.000839
10.201183 30.374461 5.854730 624.000000 175.000000 252.000000 0.975034 0.024301 1.000511
10.198162 30.388516 5.839555 624.000000 176.000000 252.000000 0.977930 0.021620 1.000000
10.195576 30.397346 5.825799 624.000000 177.000000 252.000000 0.968906 0.030043 1.000000
10.191403 30.420403 5.799522 624.000000 179.000000 252.000000 0.986451 0.012898 1.000000
10.188467 30.434457 5.776505 624.000000 180.000000 252.000000 0.990612 0.008921 1.000000
10.187044 30.441109 5.762588 624.000000 182.000000 252.000000 0.982953 0.016068 1.000000
10.184869 30.452970 5.740241 624.000000 184.000000 252.000000 0.978900 0.020104 1.000000
10.184025 30.462068 5.728954 624.000000 185.000000 252.000000 0.987995 0.011465 1.000000
10.183014 30.466810 5.714247 624.000000 186.000000 252.000000 0.977375 0.022407 1.000171
10.182203 30.474878 5.698846 624.000000 188.000000 252.000000 0.964363 0.035336 1.000337
10.181642 30.482031 5.685607 624.000000 189.000000 252.000000 0.944100 0.055683 1.000000
10.180934 30.492240 5.662693 624.000000 191.000000 252.000000 0.997799 0.002179 1.000000
10.180272 30.504968 5.635787 624.000000 192.000000 252.000000 0.998307 0.001643 1.000000
10.181196 30.524817 5.589043 624.000000 194.000000 252.000000 0.994575 0.004587 1.000000
10.181420 30.549769 5.556977 624.000000 195.000000 252.000000 0.998767 0.001206 1.000000
10.181676 30.570745 5.517012 624.000000 196.000000 252.000000 0.994414 0.005361 1.000000
10.182851 30.581584 5.487234 624.000000 197.000000 252.000000 0.988700 0.011249 1.000000
10.184673 30.600600 5.444404 624.000000 198.000000 252.000000 0.997384 0.002612 1.000000
10.185540 30.609846 5.432637 624.000000 199.000000 252.000000 0.985444 0.014508 1.000000
10.186816 30.623910 5.413324 624.000000 200.000000 252.000000 0.985174 0.014455 1.000516
10.187277 30.632508 5.400985 624.000000 201.000000 252.000000 0.950124 0.048775 1.000000
10.188995 30.664894 5.366267 624.000000 202.000000 252.000000 0.500000 0.000000 1.000349
10.191245 30.710800 5.326772 624.000000 203.000000 252.000000 0.955946 0.043970 1.000000
9.619257 32.367966 8.031524 623.000000 1.000000 253.000000 0.500000 0.000000 1.001746
9.625676 32.340597 8.017301 623.000000 5.000000 253.000000 0.999368 0.000564 1.000000
9.629611 32.321357 8.009168 623.000000 6.000000 253.000000 0.994903 0.005067 1.000000
9.635079 32.299168 8.000037 623.000000 7.000000 253.000000 0.998202 0.001733 1.000000
9.642362 32.270411 7.986685 623.000000 8.000000 253.000000 0.992686 0.006894 1.000000
9.652345 32.234127 7.971048 623.000000 9.000000 253.000000 0.992212 0.006383 1.000000
9.598578 32.166304 7.972685 623.000000 10.000000 253.000000 0.681308 0.263138 1.102309
13.250494 27.953786 7.313054 622.000000 1.000000 254.000000 0.500000 0.000000 1.000087
13.132936 28.003903 7.281226 622.000000 4.000000 254.000000 0.997388 0.002482 1.000000
13.078671 28.031200 7.282502 622.000000 5.000000 254.000000 0.973874 0.022327 1.000000
13.011428 28.081614 7.278993 622.000000 6.000000 254.000000 0.992274 0.007726 1.000000
12.979599 28.114677 7.268769 622.000000 7.000000 254.000000 0.972683 0.026673 1.000000
9.568054 31.666629 8.199857 622.000000 1.000000 255.000000 0.500000 0.000000 1.000000
9.586614 31.643296 8.184884 622.000000 3.000000 255.000000 0.805306 0.194469 1.000000
13.188483 27.981823 7.298397 620.000000 1.000000 256.000000 0.500000 0.000000 1.000000
13.004278 27.836827 7.390616 620.000000 1.000000 257.000000 0.500000 0.000000 1.000000
13.047316 28.041950 7.282906 620.000000 3.000000 257.000000 0.911837 0.083676 1.000000
13.020265 27.940730 7.360346 620.000000 1.000000 258.000000 0.500000 0.000000 1.000000
13.021542 27.962548 7.350289 620.000000 2.000000 258.000000 0.500000 0.000000 1.000000
13.022331 27.983772 7.339932 620.000000 3.000000 258.000000 0.500000 0.000000 1.000000
9.665955 31.547448 8.103268 620.000000 1.000000 259.000000 0.500000 0.000000 1.000000
9.614942 31.607391 8.162690 620.000000 1.000000 260.000000 0.500000 0.000000 1.000000
13.010440 27.893460 7.374896 619.000000 1.000000 261.000000 0.500000 0.000000 1.000000
13.015417 28.299701 7.218164 619.000000 1.000000 262.000000 0.500000 0.000000 1.000000
12.961342 28.206795 7.227870 619.000000 4.000000 262.000000 0.999003 0.000997 1.000000
9.688796 31.496944 8.059611 619.000000 1.000000 263.000000 0.500000 0.000000 1.000000
9.685530 32.149217 7.930620 617.000000 1.000000 264.000000 0.500000 0.000000 1.003754
9.676671 32.164180 7.939063 617.000000 2.000000 264.000000 0.943892 0.047387 1.000000
9.603992 32.155186 7.955310 617.000000 3.000000 264.000000 0.723913 0.216666 1.102893
9.580662 32.160539 7.953101 617.000000 4.000000 264.000000 0.579504 0.361065 1.081254
9.892958 32.152113 7.940805 615.000000 1.000000 265.000000 0.500000 0.000000 1.001833
9.816725 32.151081 7.935220 615.000000 4.000000 265.000000 0.999867 0.000133 1.000000
9.778663 32.146279 7.931625 615.000000 5.000000 265.000000 0.500000 0.000000 1.000000
9.705462 32.100518 7.902123 615.000000 6.000000 265.000000 0.500000 0.000000 1.000000
9.714513 32.042976 7.875139 615.000000 7.000000 265.000000 0.970175 0.027654 1.000000
9.724121 32.000634 7.854029 615.000000 9.000000 265.000000 0.996960 0.002925 1.000000
9.728967 31.982139 7.840059 615.000000 10.000000 265.000000 0.882329 0.116564 1.002619
9.735258 31.954347 7.824471 615.000000 11.000000 265.000000 0.982880 0.016276 1.000000
9.745269 31.914643 7.799923 615.000000 12.000000 265.000000 0.934597 0.065035 1.000163
9.757092 31.866416 7.769441 615.000000 13.000000 265.000000 0.500000 0.000000 1.000000
9.768623 31.811633 7.726549 615.000000 14.000000 265.000000 0.902759 0.078301 1.000158
9.778412 31.773754 7.690446 615.000000 15.000000 265.000000 0.991860 0.007737 1.000000
9.773879 31.730157 7.656549 615.000000 16.000000 265.000000 0.716676 0.279404 1.053685
12.839797 28.904793 6.549936 590.000000 1.000000 266.000000 0.500000 0.000000 1.004365
12.725723 28.928739 6.537041 590.000000 5.000000 266.000000 0.978528 0.018753 1.000000
12.614815 28.943477 6.527493 590.000000 6.000000 266.000000 0.863628 0.134628 1.000603
12.592151 28.946166 6.513301 590.000000 7.000000 266.000000 0.975522 0.021585 1.000000
12.560785 28.953130 6.500641 590.000000 8.000000 266.000000 0.951890 0.040001 1.011302
12.484786 28.950922 6.475888 590.000000 11.000000 266.000000 0.950484 0.049516 1.000000
12.415148 28.932376 6.473348 590.000000 12.000000 266.000000 0.922032 0.077689 1.000322
12.347328 28.916231 6.492102 590.000000 13.000000 266.000000 0.971932 0.027794 1.000000
12.273632 28.896964 6.551441 590.000000 14.000000 266.000000 0.971190 0.028453 1.000000
12.209437 28.878266 6.632687 590.000000 15.000000 266.000000 0.979175 0.020326 1.000000
12.198908 28.875677 6.659438 590.000000 16.000000 266.000000 0.975461 0.022943 1.000000
12.149290 28.876029 6.723291 590.000000 17.000000 266.000000 0.950208 0.033963 1.004812
12.133418 28.876797 6.723194 590.000000 19.000000 266.000000 0.997313 0.002415 1.000000
12.080971 28.885034 6.724891 590.000000 21.000000 266.000000 0.992063 0.007937 1.000000
12.065733 28.888032 6.726188 590.000000 22.000000 266.000000 0.998187 0.001657 1.000000
12.018705 28.900675 6.729007 590.000000 23.000000 266.000000 0.998068 0.001228 1.000000
11.965592 28.915911 6.732242 590.000000 24.000000 266.000000 0.983828 0.013847 1.000000
11.895650 28.945099 6.737197 590.000000 25.000000 266.000000 0.866187 0.131600 1.000151
11.825157 28.977952 6.743187 590.000000 26.000000 266.000000 0.500000 0.000000 1.000000
11.756536 29.002412 6.752332 590.000000 27.000000 266.000000 0.991325 0.008675 1.000000
11.722452 29.011819 6.758409 590.000000 29.000000 266.000000 0.998532 0.001332 1.000000
11.663984 29.043622 6.775837 590.000000 30.000000 266.000000 0.976507 0.023194 1.000000
11.619882 29.061051 6.789195 590.000000 31.000000 266.000000 0.961700 0.036099 1.001008
11.589385 29.064373 6.793006 590.000000 32.000000 266.000000 0.992419 0.006100 1.000000
11.559227 29.068016 6.796284 590.000000 33.000000 266.000000 0.998209 0.001690 1.000000
11.499180 29.073999 6.802660 590.000000 34.000000 266.000000 0.996913 0.003044 1.000000
11.460147 29.076327 6.806877 590.000000 35.000000 266.000000 0.996333 0.002957 1.000000
11.429659 29.078456 6.810890 590.000000 36.000000 266.000000 0.890199 0.107101 1.000000
11.404150 29.084672 6.810036 590.000000 37.000000 266.000000 0.939048 0.059622 1.003771
12.723824 28.878420 6.748026 590.000000 1.000000 267.000000 0.500000 0.000000 1.004103
12.656141 28.925451 6.655079 590.000000 6.000000 267.000000 0.997886 0.001904 1.000000
12.614445 28.915986 6.554705 590.000000 7.000000 267.000000 0.731696 0.186493 1.040884
12.892863 28.910627 6.555204 588.000000 1.000000 268.000000 0.500000 0.000000 1.000000
12.688736 28.903674 6.702287 587.000000 1.000000 269.000000 0.500000 0.000000 1.000000
12.666053 28.919491 6.666943 588.000000 3.000000 269.000000 0.997028 0.002903 1.000000
